country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,SOLAR,0,13,1,14.5640767899368,14.4393349586789,1,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,22.5710719408738,16.2637923184539,1,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,23.662108344321,25.66849689153,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,SOLAR,0,14,4,16.5889724469796,16.6946660889557,1,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,COOK_STV,0,19,1,26.5223992568668,30.330805887817,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,15,4,8.58439185154318,4.97797343304035,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,16,2,32.6695005973317,31.5221123813019,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,22.7954372689665,22.5592481136302,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,15.5257821747103,18.5367540862239,1,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,11,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,COOK_STV,0,17,2,25.2824710890832,27.5384137501533,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,13,4,16.1913546631334,19.7961603101239,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,11,3,16.4211329440411,10.2039042927539,0,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,14,1,15.9810468491004,11.8997532667029,2,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,22.4708912899691,23.3750369644512,1,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,19.6178366470576,19.5848607758176,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,14,2,12.0740655603432,8.27157375206795,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,WATER,0,13,2,23.9597379633118,17.410344563901,2,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,HYDRO,0,15,2,11.5146677187311,9.38639224391763,1,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,10,2,16.7216161590101,14.8653298251893,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,15,2,25.9251600769572,29.3302195166162,1,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,COOK_STV,0,9,4,22.3093887413145,26.0641305951195,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,9,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,12,3,13.9111110945526,15.4575260054081,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,23.4932365379219,22.5651791254308,1,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,13,3,14.4529146246238,15.5869703320368,1,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,19,3,22.0825075050821,23.2525872275458,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,25.1987725077111,24.0152429776339,2,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,12,3,12.0254402407395,12.4909629366719,3,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,15,5,17.9596425288246,16.6943966137943,1,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,12,3,22.9320258292927,26.4271024356794,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,19,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,23.9542255729323,27.3231200673362,1,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,BIOGAS,0,12,2,37.7507408738331,40.2053274911192,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,14,3,7.90171405201013,7.24613667208224,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,14,3,14.1080487186197,14.1814558262537,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,17,3,22.3812053425196,21.4266806664654,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,14,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,SOLAR,0,13,2,15.6958791388518,14.8533619668781,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,20,2,13.8418393562075,19.5111089589259,0,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,19,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,25.0318145573687,24.0471059318342,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,HYDRO,0,19,1,16.6666452601669,13.5487384251072,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,13,3,17.6775511685737,16.7644779157951,1,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,10,4,9.21342761286428,11.573165082348,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,WIND,0,12,3,21.6689330485743,24.3529133302323,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,COOK_STV,0,14,4,21.1032291277974,17.9858801793046,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,HYDRO,0,16,3,16.5857756392496,12.0941127547422,2,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,14,1,12.1577523079499,12.5104674857767,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,HYDRO,0,18,3,16.0696819205992,14.4253566671464,1,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,HYDRO,0,12,3,12.080668034634,7.56888745920575,2,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,14,3,10.7334711012173,14.9068937445413,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,20,3,27.0048433165669,30.0603304885794,1,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,17,2,11.6787689698312,16.8971130363581,2,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,22,2,14.9657378888764,17.0035670529799,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,WIND,0,10,1,17.503403251646,16.9043570896384,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,15,1,38.9026343681855,42.1138697525958,1,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,15,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,15,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,18.5634855207476,19.223760833505,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,SOLAR,0,19,1,17.7227198052561,17.2646227515586,1,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,14,1,13.7752330331926,15.9501155417899,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,22.817271126224,21.8533772340024,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,COOK_STV,0,13,3,36.0200951371093,32.7425480243147,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,18,1,18.6063196984913,18.9044937977225,0,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,WIND,0,15,3,17.8260430987355,23.1072826838533,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,8,2,18.7080011704259,17.8982536936149,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,17,4,31.0546069948147,24.3969389854982,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,14,2,13.5450536604835,11.9318994044395,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,SOLAR,0,13,1,18.5942349090273,18.5651271368455,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,16,3,10.4786511313743,12.4136604583838,2,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,9,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,16,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,18,2,18.667415954109,22.394754085442,1,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,16,3,9.31045182535131,10.6508959889866,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,15,2,10.9269083049814,5.36727778111346,2,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,8,3,10.9247666508248,7.68340237946387,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,18,2,20.9361019655889,24.7541671771693,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,17,3,23.3862948319545,27.8267968355362,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,21,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,16,1,16.8921912194255,17.8263363382026,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,COOK_STV,0,15,2,34.9137649999765,38.8896689772624,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,22,3,13.0523261709967,7.70763106090208,0,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,20,2,9.984730418263,11.6529537201675,2,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,SOLAR,0,15,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,19,4,5.57119611546534,6.01549419002829,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,23,4,16.3854781982621,18.8679940355494,2,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,8,2,12.7773153432598,11.7622010675438,2,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,11,1,18.1118751113441,20.5628058923989,4,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,17,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,20,4,23.1966214086212,27.0042077625881,2,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,BIOGAS,0,11,2,23.3882717572572,24.4162964355685,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,23,2,26.7638511254299,22.6043824159424,2,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,20,4,9.52933916753519,17.3710261861241,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,17,1,10.2195584480066,0.474063186495062,1,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,16,3,11.6917084487981,7.68983656563215,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,21,1,10.4898870177985,11.3298103661784,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,WIND,0,11,1,18.2012019946876,24.7519789132382,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,19,3,15.8678303939195,12.8198620403539,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,13,1,12.3756564047457,5.1789322912856,4,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,19,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,17,2,14.8609360412103,12.3594667536083,1,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,19,1,23.9689164596926,23.6962469550741,1,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,9,1,11.5614101944716,8.70324389755607,1,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,17,3,9.69224357611501,13.5223656830174,2,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,21,2,25.0935548607764,23.8911315940271,2,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,WATER,0,15,2,33.7614365036724,32.794242433214,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,21,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,24.6187373819514,23.2740467473876,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,14,2,14.8800382801342,18.6950513746404,1,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,HYDRO,0,21,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,COOK_STV,0,17,2,34.976510811275,30.768161471844,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,21,1,12.6300216125553,10.2927443262888,1,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,23.4549316073488,20.7698708505432,2,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,COOK_STV,0,11,2,36.1828110999313,30.3165087326082,2,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,13,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,21.1646043292774,19.3212260236336,3,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,13,2,27.3089523498568,25.2932660569673,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,26.5581023480504,25.9573617730089,1,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,12,3,14.2771870631853,10.2348321240866,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,11,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,17,3,10.5917701016059,10.2270838695241,3,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,9,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,27.4951888933738,27.2466339178441,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,24.8894313981764,23.2745008251046,3,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,19,3,36.7434876976012,35.8789676471022,2,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,17.2835708413013,15.3589994995884,6,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,19,3,7.68198208224819,11.7585772154046,1,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,20,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,22.9069606729315,26.4149747065945,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,17,1,17.834486152351,19.6033093958583,1,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,9,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,14,2,15.056061036472,13.9775329444374,0,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,HYDRO,0,16,3,12.9596974356798,10.3119947461545,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,16,3,9.56222233152103,11.4324413308768,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,9,5,12.4026501683395,7.96643505470638,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,10,3,20.7825132172706,21.0970678844436,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,8,2,29.8226460027096,33.5927231655725,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,24.8905684082948,23.2613548076638,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,COOK_STV,0,8,2,28.5184800432794,24.2637055138657,2,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,10,3,36.5116078303089,36.358126361236,1,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,20.8905275826727,21.0506931561031,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,COOK_STV,0,12,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,17,3,19.0999516188711,19.5560528034118,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,19,3,14.0601843940145,11.8952391708273,1,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,COOK_STV,0,12,2,24.2455079552277,26.6739824656848,2,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,24.4532850668645,22.2288933531995,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,HYDRO,0,16,2,20.236556168764,23.9698738737349,4,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,14,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,29.8603811431301,36.122266103645,2,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,BIOGAS,0,20,2,34.1912414905757,41.2382346199363,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,22.4785118736343,22.2339595089563,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,12,4,12.2240105591497,7.83806691975113,5,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,25.7354850152669,24.5123866216175,0,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,28.2824820532215,24.6665617628288,1,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,21.2159452923821,23.5514844599577,1,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,22.8980809508496,18.3749578263799,1,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,18.853622563266,15.6958200181082,1,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,COOK_STV,0,13,2,13.1262039006229,15.8968670817744,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,WATER,0,11,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,15,3,16.4213905971476,19.0433775264406,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,15,2,12.3977839124748,8.46042584024203,0,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,WIND,0,18,1,12.0438518082862,7.67274194507543,1,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,HYDRO,0,16,2,18.9723358333406,16.1566077670277,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,17,2,12.3525683923687,9.50985494661188,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,14,1,10.9948903286357,6.08605096069918,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,BIOGAS,0,13,2,25.4410612909049,27.664876139362,2,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,22,3,26.1636503997639,19.3332501709551,0,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,15,3,9.02717947144099,5.69447066262797,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,13,2,9.39071213283818,6.27951030686964,2,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,27.6819781155495,30.210362105945,2,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,18,2,16.7513623495221,19.8490159211846,1,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,13,2,9.76722583333272,8.19894546489906,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,17,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,18,1,-123456789,-123456789,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,16,1,-123456789,-123456789,0,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,9,1,-123456789,-123456789,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,12,5,17.8519219570031,19.7938661632321,2,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,HYDRO,0,15,2,16.150556788441,15.5675940303081,3,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,SOLAR,0,17,2,18.0581990265633,19.3407578199135,2,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,13,3,9.88573244020239,13.4886536978591,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,HYDRO,0,12,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,15,1,32.9019909321177,34.0254344963276,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,21,1,14.8108237494265,13.2094016205016,1,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,BIOGAS,0,16,4,22.8054427711517,21.5061453252024,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,16.1723530517123,14.717406328411,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,20,2,17.1256770842273,18.0434812563506,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,HYDRO,0,9,1,17.8244565925903,20.8918262418574,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,WATER,0,11,2,23.5636877199307,25.920730100845,2,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,26.2879427876882,26.7461408841548,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,12,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,COOK_STV,0,11,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,23,1,7.83891268155861,9.54155531885221,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,22,2,24.63620785001,24.5539500972413,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,15,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,16,4,25.5209294031877,20.3244999070998,1,N/A
